Req #,Test Scenario ID,Test Scenario Description,Test Case #,Test Case Description,Pre-Conditions,User Role,Test Data,Navigation Path,Test Steps (Automation-Ready),Expected Result,Assertion Details,Element / Locator Hint,API to Wait For,Test Type,Priority,Negative Scenario?,Bug / Comments,Test Status
RI-11,TS-RI-11,Enable collaboration and manage collaborators,TC-11,Verify collaborators can be added and removed when collaboration is enabled,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Author has been selected
Collaboration option visible on form",Qcmetric User,"Collaborator 1: (any user)
Action: Add then Remove",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select Author
13. Enable 'Collaboration' option
14. Add a collaborator user
15. Verify user added
16. Remove the same user
17. Verify user removed",Collaborators can be added and removed successfully,"1. After enable: collaboration user selector visible
2. After add: collaborator appears in list
3. After remove: collaborator no longer in list
4. No error during either action","data-testid='collaboration-toggle' state = ON
data-testid='collaborator-list' count ? 1 (after add)
data-testid='collaborator-list' count = 0 (after remove)","POST /api/requests/collaborators
DELETE /api/requests/collaborators/{id}",Regression,Medium,No,,
RI-12,TS-RI-12,Show approved CC list with view icon when CC = Yes (Integrated),TC-12,Verify approved Change Control list is shown with view icon when CC = Yes and Integrated,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Change Control option visible on form",Qcmetric User,"Change Control: Yes
CC Type: Integrated
Expected: Approved CC list visible with View icon",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select Author
13. Enable 'Collaboration' option
14. Add a collaborator user
15. Verify user added
16. Set Change Control = Yes
17. Select CC Type = Integrated
18. Observe CC list
19. Click 'View' icon on a CC entry",Approved CC list shown; View icon opens CC details,"1. Approved CC list populated
2. View icon visible beside each CC entry
3. Clicking View opens CC details in read-only view
4. Details match selected CC record","data-testid='change-control-yes-radio'
data-testid='cc-list'  items visible
data-testid='cc-view-icon'  visible per row
data-testid='cc-details-modal'  opens on click",GET /api/change-control/approved,Regression,High,No,,
RI-13,TS-RI-13,Justification is mandatory when CC = No,TC-13,Verify submission is blocked when CC = No and Justification field is left empty,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Change Control = No selected",Qcmetric User,"Change Control: No
Justification: [BLANK]",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select Author
13. Enable 'Collaboration' option
14. Add a collaborator user
15. Verify user added
16. Set Change Control = No
17. Leave Justification field empty
18. Click 'Submit'",Error message shown  Justification is required when CC = No,"1. Inline error on Justification field: 'Justification is required'
2. Form NOT submitted
3. No API call fired","data-testid='change-control-no-radio'
data-testid='justification-field' value = ''
data-testid='justification-error' visible",No API call expected,Regression,High,Yes,,
RI-14,TS-RI-14,Save initiation form as draft,TC-14,Verify request is saved as Draft when user clicks Save as Draft with partial data,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form open with partial data entered",Qcmetric User,"Content Title: 'Draft Test Request'
Content Type: (any)
Department: (any)
Other fields: partially filled",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select Author
13. Enable 'Collaboration' option
14. Add a collaborator user
15. Verify user added
16. Enter Content Title = 'Draft Test Request'
17. Select Content Type and Department
18. Leave other fields incomplete
19. Click 'Save as Draft' button",Request saved as Draft successfully,"1. Toast/success message = 'Draft saved successfully'
2. Request appears in My Requests with Status = Draft
3. Navigating to My Requests shows the draft entry","data-testid='save-draft-btn'
data-testid='success-toast' text contains 'Draft'
Request in My Requests list with status = 'Draft'",POST /api/requests/draft,Regression,Medium,No,,
RI-15,TS-RI-15,Submit initiation request for approval,TC-15,Verify initiation request is submitted successfully and status changes to Submitted,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
All mandatory fields are filled on the form",Qcmetric User,"Content Title: 'Automation Submit Test'
Content Type: (any)
Department: (any)
Author: (any)
Request Approver: (any QA user)
Purpose: 'Test purpose for automation'",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select Author
13. Enable 'Collaboration' option
14. Add a collaborator user
15. Verify user added
16. Enter Content Title = 'Draft Test Request'
17. Select Content Type and Department
18. Fill all mandatory fields:
   - Content Title = 'Automation Submit Test'
   - Content Type = (select any)
   - Department = (select any)
   - Author = (select from dept)
   - Request Approver = (select QA user)
   - Purpose = 'Test purpose for automation'
19. Click 'Submit' button",Request submitted successfully with status = Submitted,"1. Success message visible after submit
2. Request appears in My Requests with Status = 'Submitted'
3. Request Approver receives notification
4. URL may navigate to request detail or My Requests","data-testid='submit-btn'
data-testid='success-toast'
Request in My Requests with status = 'Submitted'",POST /api/requests/submit,Smoke,High,No,,
RI-16,TS-RI-16,View initiation history via history icon,TC-16,Verify clicking the History icon opens a read-only history panel for the submitted request,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
A request has been submitted (TC-15 passed)",Qcmetric User,Submitted Request: 'Automation Submit Test',Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select Author
13. Enable 'Collaboration' option
14. Add a collaborator user
15. Verify user added
16. Enter Content Title = 'Draft Test Request'
17. Select Content Type and Department
18. Fill all mandatory fields:
   - Content Title = 'Automation Submit Test'
   - Content Type = (select any)
   - Department = (select any)
   - Author = (select from dept)
   - Request Approver = (select QA user)
   - Purpose = 'Test purpose for automation'
19. Click 'Submit' button
20. Locate the submitted request 'Automation Submit Test'
21. Click the History icon on the request row",History panel opens showing request activity in read-only mode,"1. History panel/modal is visible
2. Shows creation timestamp, submitted by, status changes
3. Panel is read-only (no edit controls)
4. Correct request data shown","data-testid='history-icon'
data-testid='history-panel' visible
data-testid='history-panel'  no edit buttons inside",GET /api/requests/{id}/history,Regression,Medium,No,,
RI-17,TS-RI-17,Template dropdown loads values from CMS master,TC-17,Verify Template dropdown is populated with values from CMS master,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open",Qcmetric User,Expected: Template dropdown populated from CMS master,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module' card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Click 'Template' dropdown
13. Observe options",Template dropdown populated with CMS master values,"1. Dropdown opens with ? 1 template option
2. Options match CMS master templates
3. No error loading options","data-testid='template-dropdown'
dropdown options count ? 1",GET /api/master/templates,Regression,Medium,No,,
RI-18,TS-RI-18,Template is not optional  submission is not allowed,TC-18,Verify form can not be submitted without selecting a template,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
All mandatory fields filled
Template left empty/unselected",Qcmetric User,"Template: [NOT SELECTED]
All other mandatory fields: filled",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module' card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Fill all mandatory fields
13. Leave Template dropdown empty
14. Click 'Submit'",Submission not allowed without template,"1. validation error on Template field
2. Form not submits successfully
3. Status = Not Submitted","data-testid='template-dropdown'  empty/unselected
data-testid='template-error' count = 0
data-testid='success-toast' visible",POST /api/requests/submit,Regression,Medium,No,,
RI-19,TS-RI-19,User can select a template from the dropdown,TC-19,Verify user can successfully select a template from the Template dropdown,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open
Template dropdown populated",Qcmetric User,Template: (any available from master),Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module' card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Click 'Template' dropdown
13. Select any available template
14. Observe field value",Selected template name shown in the Template field,"1. Template dropdown shows selected template name
2. No error after selection
3. View icon appears after selection (see TC-20)",data-testid='template-dropdown' value = selected template name,GET /api/master/templates,Regression,Medium,No,,
RI-20,TS-RI-20,View icon appears after template is selected,TC-20,Verify a View icon appears beside the Template field after a template is selected,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Template has been selected",Qcmetric User,"Template: (any selected)
Expected: View icon appears",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module' card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select a template from Template dropdown
13. Observe the area beside the Template field",View icon appears beside the Template field after selection,"1. View icon visible beside Template field
2. View icon NOT visible before template selection","data-testid='template-view-icon' visible after selection
data-testid='template-view-icon' count = 0 before selection",GET /api/master/templates,Regression,High,No,,
RI-21,TS-RI-21,Template opens in read-only PDF viewer on clicking View icon,TC-21,Verify clicking the View icon opens the selected template in a read-only PDF viewer,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Template has been selected
View icon is visible",Qcmetric User,Template: (any with PDF content),Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Select a template
9. Click the View icon beside the Template field
10. Observe the viewer",Template opens in read-only PDF viewer,"1. PDF viewer/modal opens
2. Template content visible in PDF format
3. No edit controls inside viewer
4. Viewer is read-only","data-testid='template-view-icon'
data-testid='pdf-viewer-modal' visible
data-testid='pdf-edit-btn' count = 0",GET /api/templates/{id}/pdf,Regression,High,No,,
RI-22,TS-RI-22,Template PDF cannot be edited by user,TC-22,Verify that the template PDF viewer does not allow editing of template content,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Template PDF viewer is open",Qcmetric User,Action: Attempt to edit template content inside PDF viewer,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Select a template and click View icon
9. In the PDF viewer, attempt to click/type/modify content",Editing is disabled  template content is read-only,"1. No text input cursor in PDF viewer
2. No save/edit buttons visible
3. Any attempt to type produces no change
4. Content remains as originally loaded","data-testid='pdf-viewer-modal'
No input fields inside PDF viewer
data-testid='pdf-save-btn' count = 0
data-testid='pdf-edit-btn' count = 0",N/A  UI read-only check,Regression,High,Yes,,
RI-23,TS-RI-23,Checking External Reviewer enables email field,TC-23,Verify that checking the External Reviewer checkbox enables the email input field,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open",Qcmetric User,Action: Check 'External Reviewer' checkbox,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Locate 'External Reviewer' checkbox
9. Check the checkbox
10. Observe the email field",Email input field becomes enabled/visible after checking External Reviewer,"1. Email field visible and enabled after check
2. Email field disabled/hidden before check
3. Email field placeholder or label visible","data-testid='external-reviewer-checkbox' checked = true
data-testid='external-reviewer-email' visible and enabled",N/A  UI state change,Regression,High,No,,
RI-24,TS-RI-24,Submission blocked when External Reviewer email is empty,TC-24,Verify submission is blocked when External Reviewer is checked but email is left empty,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
External Reviewer checkbox is checked
Email field is empty",Qcmetric User,"External Reviewer: Checked
Email: [BLANK]",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Check 'External Reviewer' checkbox
9. Leave email field empty
10. Fill all other mandatory fields
11. Click 'Submit'",Error shown  External Reviewer email is required,"1. Inline error on email field: 'Email is required'
2. Form NOT submitted
3. No POST /api/requests","data-testid='external-reviewer-email' value = ''
data-testid='external-reviewer-email-error' visible",No API call expected,Regression,High,Yes,,
RI-25,TS-RI-25,Valid external reviewer email is accepted,TC-25,Verify that a valid email address is accepted in the External Reviewer email field,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
External Reviewer checkbox is checked",Qcmetric User,External Reviewer Email: testreviewer@qcmetric.com,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Check 'External Reviewer' checkbox
9. Enter email = testreviewer@qcmetric.com
10. Observe field state",Valid email accepted  no error shown,"1. No error on email field
2. Email field shows entered value
3. Field accepts the email without restriction","data-testid='external-reviewer-email' value = 'testreviewer@qcmetric.com'
data-testid='external-reviewer-email-error' count = 0",N/A  client-side validation,Regression,Medium,No,,
RI-26,TS-RI-26,Invalid email format rejected for External Reviewer,TC-26,Verify that an invalid email format shows a validation error in External Reviewer email field,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
External Reviewer checkbox is checked",Qcmetric User,"Invalid Email inputs:
1. 'notanemail'
2. 'test@'
3. '@qcmetric.com'
4. 'test @qcmetric.com'",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Check 'External Reviewer' checkbox
9. Enter invalid email = 'notanemail'
10. Click outside field or click Submit
11. Repeat with other invalid formats",Validation error shown for each invalid email format,"1. Error shown: 'Invalid email format' or similar
2. Each invalid format triggers error
3. Form not submitted with invalid email","data-testid='external-reviewer-email'
data-testid='external-reviewer-email-error' visible for each invalid input",No API call expected,Regression,High,Yes,,
RI-27,TS-RI-27,Checking External Approver enables email field,TC-27,Verify that checking the External Approver checkbox enables the approver email input field,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open",Qcmetric User,Action: Check 'External Approver' checkbox,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Locate 'External Approver' checkbox
9. Check the checkbox
10. Observe the approver email field",Email input field becomes enabled/visible for External Approver,"1. External Approver email field visible and enabled
2. Field hidden/disabled before checkbox checked","data-testid='external-approver-checkbox' checked = true
data-testid='external-approver-email' visible and enabled",N/A  UI state change,Regression,High,No,,
RI-28,TS-RI-28,Submission blocked without External Approver email,TC-28,Verify submission is blocked when External Approver is checked but email is left empty,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
External Approver checkbox is checked
Email is empty",Qcmetric User,"External Approver: Checked
Approver Email: [BLANK]",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Check 'External Approver' checkbox
9. Leave approver email empty
10. Fill all other mandatory fields
11. Click 'Submit'",Error shown  External Approver email is required,"1. Inline error = 'Email is required'
2. Form NOT submitted
3. No POST /api/requests","data-testid='external-approver-email' value = ''
data-testid='external-approver-email-error' visible",No API call expected,Regression,High,Yes,,
